ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
3221746,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality within countries,Risk of terrorism,Invest more in education and youth programmes
3221747,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,greater equality between men and women,Nuclear weapons and other weapons of mass destruction,Prioritize universal access to healthcare
3221748,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,more employment opportunities,"Risks arising from new technologies (data privacy, impacts on jobs)",Achieve universal and affordable access to digital technologies
3221749,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,1,less conflict,Organised crime  (e.g. trafficking),Increase support to the hardest hit countries and communities
3221750,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,2,more respect for human rights,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
3221751,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,3,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
3221755,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,better management of international migration,"Climate change and environmental issues (e.g. pollution, deforestation)",Strengthen solidarity between people and nations
3221756,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,N/A,N/A,N/A
3221757,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,N/A,N/A,N/A
3221758,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221759,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Achieve universal and affordable access to digital technologies
3221760,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,more sustainable consumption and production,Risk of terrorism,Address inequalities that have deepened as a result of Covid-19
3221761,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Strengthen solidarity between people and nations
3221762,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,2,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
3221763,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Address inequalities that have deepened as a result of Covid-19
3221764,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,1,more employment opportunities,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
3221765,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
3221766,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,3,better access to education,Armed conflict and politically motivated violence,Address inequalities that have deepened as a result of Covid-19
3221767,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,1,more employment opportunities,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
3221768,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
3221769,2020/9/29,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Physical,16 - 30,"Yes, More Cooperation",Essential,Better,3,better access to education,Armed conflict and politically motivated violence,Address inequalities that have deepened as a result of Covid-19
3221770,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Worse,1,better access to healthcare,Armed conflict and politically motivated violence,Increase support to the hardest hit countries and communities
3221771,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Worse,2,more employment opportunities,Risk of terrorism,Prioritize universal access to healthcare
3221772,2020/9/29,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Worse,3,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",Rethink the global economy
3221800,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,more employment opportunities,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Address inequalities that have deepened as a result of Covid-19
3221801,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,more sustainable consumption and production,Forced migration and displacement (e.g. people fleeing conflict or disasters),Modernize international organizations to deliver better results
3221802,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,greater equality between men and women,Risk of terrorism,Tackle the climate crisis with greater urgency
3221821,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,1,more environmental protection,Organised crime  (e.g. trafficking),Strengthen solidarity between people and nations
3221822,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221823,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,3,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",Address inequalities that have deepened as a result of Covid-19
3221830,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,more environmental protection,Armed conflict and politically motivated violence,Invest more in education and youth programmes
3221831,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,more respect for human rights,Risk of terrorism,Increase efforts to prevent and reduce conflict and violence
3221832,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,more sustainable consumption and production,Organised crime  (e.g. trafficking),Rethink the global economy
3230551,2020/9/30,swa,mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,The Same,1,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Increase efforts to prevent and reduce conflict and violence
3230552,2020/9/30,swa,mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,The Same,2,more employment opportunities,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3230553,2020/9/30,swa,mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,The Same,3,more sustainable consumption and production,Risk of terrorism,Invest more in education and youth programmes
3238888,2020/10/1,swa,morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,15 or younger,"Yes, More Cooperation",Essential,Better,1,better access to healthcare,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Prioritize universal access to healthcare
3238889,2020/10/1,swa,morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,15 or younger,"Yes, More Cooperation",Essential,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal and affordable access to digital technologies
3238890,2020/10/1,swa,morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,15 or younger,"Yes, More Cooperation",Essential,Better,3,more employment opportunities,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Invest more in education and youth programmes
3239116,2020/10/1,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,1,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase support to the hardest hit countries and communities
